,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
383,13839.0,64.0,63.0,112.0,22.0,0.4,0.4080000000000001,1212.2368790430846,24.348183639168617,1,0.5714285714285714,0.42857142857142855,2913,0.5113331417821847,10563.0,63.0,62.0,140.0,2.0,0.872435,0.8113333333333334,1228.3716031892122,30.744620535797104,1,0.0,1.0,140,7.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6677,12267.0,72.0,72.0,154.0,16.0,0.8,0.6106666666666667,1337.3315604896916,32.63727706090416,3,0.6,0.6,2912,0.7781029437080392,13917.0,70.0,68.0,147.0,33.0,0.4,0.6741333333333334,1391.1026000114048,36.38258930023763,-1,0.5,0.625,5131,0.2525657413037813,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1289,11090.0,66.0,64.0,231.0,3.0,0.138853,0.35333333333333333,1124.210111237704,15.556038185639856,-2,0.5,0.0,413,3.6919315403422983,8679.0,64.0,63.0,112.0,2.0,0.872435,0.7793333333333333,1235.661656266226,29.205271266712927,1,0.0,1.0,112,5.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3567,12118.0,76.0,72.0,427.0,15.0,0.4,0.45159999999999995,1286.999691906978,32.39045037502226,1,0.6428571428571429,0.5,2164,0.8407951927416099,11826.0,80.0,75.0,301.0,4.0,0.644355,0.27885714285714286,1261.107198997844,28.462770198283945,2,1.0,0.6666666666666666,658,1.3530655391120507,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5617,13010.0,75.0,73.0,196.0,15.0,0.2,0.3578666666666667,1186.9135092899437,27.92724483351549,-2,0.6428571428571429,0.42857142857142855,1960,0.41137148314111516,10871.0,76.0,75.0,168.0,7.0,0.4,0.5174545454545454,1184.442969438218,26.36093351905803,-1,0.6666666666666666,0.3333333333333333,889,0.5862533692722373,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4680,12594.0,77.0,73.0,133.0,16.0,0.6,0.5054666666666666,1436.5534186587947,35.50157462460134,1,0.5333333333333333,0.6666666666666666,2282,0.7955705897370438,12559.0,76.0,74.0,35.0,7.0,0.8,0.8133333333333334,1348.2718368867204,33.57912363120362,3,0.6666666666666666,0.8333333333333334,868,0.6695481335952849,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3475,14970.0,70.0,67.0,224.0,34.0,0.4,0.4222666666666666,1207.4783595103906,31.55801076463369,-1,0.42424242424242425,0.5151515151515151,5894,0.14405038084821495,14309.0,69.0,69.0,602.0,13.0,0.4,0.6150666666666668,1202.576522113812,29.678586269340816,-2,0.5,0.5833333333333334,2674,0.6065447841450299,0,0,0,0,0,1,0,0,0,0,0,0,0,0
508,8676.0,72.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12572.0,71.0,68.0,294.0,3.0,0.138853,0.19766666666666666,1121.3311585478014,19.433863155850737,-2,0.0,0.0,630,3.159183673469388,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4595,10985.0,81.0,75.0,84.0,17.0,0.4,0.37826666666666664,1389.7928212692182,34.196763131348575,-1,0.6875,0.625,1582,0.3941895437384015,14540.0,75.0,72.0,350.0,19.0,0.4,0.5491999999999998,1388.1085674212402,36.14710805869734,-2,0.6111111111111112,0.6111111111111112,3955,0.4721356870889581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4242,11161.0,84.0,75.0,126.0,6.0,0.8,0.7283999999999999,1419.9334973583318,37.19877737763334,4,0.8,0.8,1470,2.0615261685976827,10854.0,75.0,74.0,91.0,13.0,0.8,0.43266666666666664,1405.049162244872,34.8623015586296,-1,0.6666666666666666,0.6666666666666666,1841,0.6345223158272092,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2592,10923.0,66.0,66.0,252.0,8.0,0.8,0.6061333333333334,1332.2492110762687,34.50481786483728,3,0.14285714285714285,0.8571428571428571,2583,0.9220214955408186,12010.0,70.0,68.0,140.0,12.0,0.4,0.7,1266.968506612333,30.1722198691489,1,0.36363636363636365,0.5454545454545454,2191,0.7515127854772594,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4521,11027.0,72.0,69.0,301.0,10.0,0.4,0.4530666666666666,1283.7250466076848,32.42981816658946,-1,0.4444444444444444,0.5555555555555556,1743,0.7548311789373567,12420.0,70.0,70.0,399.0,7.0,0.6,0.5453333333333333,1281.3652344803377,30.615547140150333,-1,0.8333333333333334,0.6666666666666666,1099,2.1773555027711797,0,1,0,0,0,0,0,0,0,0,0,0,0,0
591,12513.0,68.0,69.0,112.0,12.0,0.8,0.7748,1308.9241873086462,32.79525921180971,1,0.09090909090909091,0.6363636363636364,1994,1.0109032803834945,10203.0,73.0,70.0,140.0,4.0,0.894355,0.47,1341.382706828709,34.16653426565912,3,1.0,1.0,462,2.3385689354275745,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1734,14534.0,78.0,74.0,210.0,19.0,0.8,0.6777333333333332,1555.3283281873169,37.50233941446268,1,0.6111111111111112,0.6666666666666666,2989,0.37854434388052044,11148.0,75.0,75.0,133.0,11.0,1.0,0.8121333333333334,1536.919292196353,37.99033744153751,9,0.5,0.9,1729,0.7266559542938761,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6544,10943.0,74.0,72.0,462.0,12.0,0.2,0.2845333333333333,1336.2518419057226,36.17392343261062,-2,0.36363636363636365,0.5454545454545454,2751,0.40272431151909976,10557.0,76.0,73.0,161.0,4.0,0.894355,0.7949999999999999,1353.0157039720432,37.035657105253534,3,0.6666666666666666,1.0,791,4.263431542461005,0,0,0,0,0,0,1,0,0,0,0,0,0,0
535,11804.0,72.0,71.0,133.0,17.0,0.8,0.7349333333333333,1387.2941985159216,33.153409364223904,4,0.4375,0.6875,2534,0.6349037879833155,13224.0,73.0,72.0,203.0,16.0,0.4,0.5061333333333333,1374.7503577630764,34.802646461452014,-2,0.5333333333333333,0.6666666666666666,3318,0.6854182296901321,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,13053.0,71.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11890.0,72.0,69.0,168.0,6.0,0.4,0.5455714285714286,1125.2102482247944,23.021899853228746,-1,0.4,0.4,1015,1.3304572907679035,0,1,0,0,0,0,0,0,0,0,0,0,0,0
687,12129.0,76.0,75.0,259.0,7.0,0.6,0.6495,1320.384151995178,34.38820611869459,-2,0.6666666666666666,0.6666666666666666,847,2.075876879026485,12686.0,78.0,74.0,189.0,11.0,0.4,0.2821333333333333,1321.2141738535909,36.73890467331554,-2,0.8,0.6,1407,0.5696862094252962,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2247,12916.0,76.0,68.0,147.0,7.0,0.2,0.5072,1078.6743702932067,20.36299910533088,-3,0.3333333333333333,0.3333333333333333,1260,0.818937939859245,9151.0,74.0,74.0,399.0,8.0,0.4,0.47414285714285714,1248.6282827395091,31.467102476343936,-3,0.5714285714285714,0.5714285714285714,1471,0.8121913843010387,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2636,8025.0,67.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9453.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,10294.0,70.0,70.0,280.0,7.0,1.0,0.8278666666666666,1417.0055123370078,38.61267590552141,6,0.16666666666666666,1.0,1618,0.6646266829865362,9454.0,69.0,67.0,266.0,5.0,0.901,0.7137142857142856,1378.5407046923012,39.377697496694914,4,0.75,1.0,791,0.9810568295114657,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4562,12932.0,75.0,70.0,140.0,5.0,0.7135,0.5322222222222223,1318.5792453856466,34.9892772635332,-1,0.75,0.75,399,2.795698924731183,10454.0,76.0,70.0,98.0,9.0,0.6,0.6235999999999999,1270.5166428065154,28.91362250957045,-1,0.625,0.625,854,0.9145843540748,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7001,10770.0,67.0,67.0,112.0,3.0,0.138853,0.35366666666666663,1131.751797644041,17.37363278509043,-2,1.0,0.0,294,2.888888888888889,6637.0,67.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6002,9820.0,67.0,64.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10643.0,68.0,65.0,119.0,4.0,0.894355,0.818,1326.5594886908898,32.639707176386445,3,0.6666666666666666,1.0,882,1.8904109589041098,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5408,13248.0,71.0,70.0,294.0,20.0,0.4,0.7638666666666667,1342.7923317996597,32.798842639346105,-1,0.5263157894736842,0.5263157894736842,3605,0.5841457952940365,12477.0,70.0,68.0,140.0,20.0,0.6,0.4931999999999999,1389.0797758189967,31.508478549179053,2,0.631578947368421,0.5789473684210527,3304,0.44443987201777757,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4011,10314.0,77.0,73.0,133.0,4.0,0.894355,0.6699999999999999,1322.2855490299153,34.14672282476599,3,0.6666666666666666,1.0,476,3.143855192124484,11403.0,74.0,72.0,196.0,2.0,0.872435,0.9693333333333333,1229.8119370578884,28.86489494141735,1,0.0,1.0,196,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4369,12598.0,73.0,70.0,280.0,27.0,0.8,0.6172,1317.175241859563,28.241963190712404,-1,0.4230769230769231,0.5384615384615384,4284,0.31148713726775346,12192.0,74.0,73.0,98.0,12.0,0.8,0.6185333333333334,1275.1746934491362,29.12096795911937,3,0.36363636363636365,0.5454545454545454,2563,1.0820843837438014,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6624,8417.0,71.0,72.0,189.0,2.0,0.872435,0.382,1257.3598351904943,29.637506359371283,1,1.0,1.0,189,5.675675675675676,10361.0,70.0,67.0,140.0,6.0,0.4,0.46528571428571425,1193.114001766075,23.1025653944108,-1,0.8,0.4,644,1.062111801242236,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2725,10347.0,73.0,71.0,189.0,17.0,0.8,0.6950666666666666,1375.9451081369982,33.20275498477493,1,0.4375,0.6875,3094,0.39248318424519796,10981.0,75.0,73.0,140.0,7.0,0.6,0.5347142857142856,1289.8528776642538,29.199383522053445,-1,0.6666666666666666,0.6666666666666666,847,1.5323467230443975,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5734,9563.0,72.0,67.0,175.0,8.0,0.8,0.7538666666666667,1402.2900783929094,35.81213542367483,-1,0.5714285714285714,0.7142857142857143,1337,0.943119754895431,11640.0,74.0,70.0,182.0,6.0,1.0,0.8630666666666665,1331.0224895686615,36.15851344476629,5,0.0,1.0,1477,1.3511111111111112,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5683,12338.0,67.0,65.0,224.0,5.0,0.3385,0.4394285714285714,1142.898577743032,22.21168424475073,1,0.5,0.25,1267,1.303236797274276,12239.0,67.0,66.0,175.0,5.0,0.526,0.588,1174.691811447694,27.33342826821626,1,0.0,0.5,696,1.4093357271095153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,11152.0,68.0,65.0,266.0,5.0,0.7135,0.6624,1270.2693768877425,30.716523208101943,-1,0.5,0.75,1008,1.4686998394863562,10625.0,68.0,65.0,378.0,5.0,0.526,0.55375,1263.0819293839313,26.32977845290732,2,1.0,0.5,679,1.5358649789029535,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5601,10037.0,63.0,63.0,378.0,4.0,0.644355,0.7799999999999999,1245.6760470674535,26.07694633802386,2,0.6666666666666666,0.6666666666666666,637,2.8387096774193545,8560.0,58.0,63.0,133.0,4.0,0.644355,0.6180000000000001,1245.57298509341,26.11380456259078,1,0.6666666666666666,0.6666666666666666,763,1.6039481801357187,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6561,11213.0,70.0,68.0,161.0,7.0,0.8,0.7993333333333332,1393.5856907250868,36.33855396439677,3,0.6666666666666666,0.8333333333333334,1617,1.12427666023698,9895.0,69.0,68.0,161.0,3.0,0.888853,0.8546666666666667,1313.074652739607,35.13798582969381,2,0.5,1.0,483,1.5349887133182845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,14155.0,77.0,71.0,168.0,15.0,0.6,0.4005333333333333,1452.5707139250435,35.85861780997508,-1,0.7142857142857143,0.5714285714285714,2905,0.5973564670924554,11616.0,76.0,73.0,168.0,17.0,0.8,0.7897333333333332,1395.521587321561,37.20955093857727,-1,0.375,0.75,3199,0.6745747624668614,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6186,10442.0,72.0,72.0,161.0,4.0,0.644355,0.4548,1260.6224878847129,27.36673200134939,2,1.0,0.6666666666666666,448,0.8362989323843416,10160.0,74.0,72.0,133.0,10.0,0.6,0.5438461538461539,1262.2641192188037,31.072174003063505,1,0.6666666666666666,0.5555555555555556,1813,0.9932114882506526,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3342,11029.0,66.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9166.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4454,10746.0,68.0,67.0,224.0,2.0,0.122435,0.31066666666666665,1168.99481040277,21.99501680968653,-1,1.0,0.0,224,1.7999999999999998,9861.0,74.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2376,13670.0,73.0,70.0,329.0,11.0,0.2,0.346,1217.4089553544206,26.6506126240944,-1,0.9,0.5,2247,0.7118497526298093,11138.0,77.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4615,13042.0,67.0,67.0,105.0,9.0,0.6,0.5806666666666668,1308.0417774339203,31.934165277686272,1,0.625,0.75,1645,1.3949261643316926,9873.0,69.0,68.0,203.0,4.0,0.894355,0.9793333333333334,1382.5207879712427,36.76355659475755,3,0.6666666666666666,1.0,724,2.4657534246575343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,9991.0,69.0,69.0,119.0,3.0,0.888853,0.8530000000000001,1285.126468516249,33.82797755223578,2,0.0,1.0,308,3.7555555555555555,8763.0,71.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5588,11448.0,69.0,68.0,245.0,3.0,0.513853,0.5223333333333334,1222.2059886408044,25.54991857027057,1,0.5,0.5,441,0.9777777777777776,10673.0,67.0,68.0,322.0,2.0,0.872435,0.8053333333333333,1222.2459740125005,29.205271266712927,1,0.0,1.0,322,5.6000000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5570,12577.0,71.0,71.0,119.0,10.0,0.8,0.6130666666666666,1344.5211064599812,33.79046747623435,4,0.5555555555555556,0.5555555555555556,3059,0.5368620037807184,11484.0,71.0,67.0,224.0,13.0,0.2,0.23346666666666668,1305.648258077429,33.87467923516915,-3,0.6666666666666666,0.5833333333333334,1820,0.6533774277831575,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2800,11464.0,68.0,68.0,238.0,10.0,0.6,0.4261333333333333,1291.2533486950877,33.28209895372131,2,0.2222222222222222,0.7777777777777778,2296,0.7083344641354792,12549.0,67.0,67.0,280.0,17.0,0.8,0.6181333333333333,1393.4441273422128,32.7328599990602,4,0.4375,0.6875,3332,0.46967769296013573,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5879,11010.0,72.0,71.0,182.0,6.0,0.6,0.5528000000000001,1279.6753410906656,28.93010873932592,1,1.0,0.6,1127,1.5850681981335246,11578.0,75.0,72.0,133.0,4.0,0.394355,0.48044444444444445,1166.2316106356636,24.390924779885736,1,0.6666666666666666,0.3333333333333333,1162,1.658653846153846,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3789,10181.0,75.0,75.0,133.0,6.0,0.8,0.6767692307692308,1370.6118361606932,35.17041904879424,3,0.6,0.8,833,1.323491545790061,11644.0,76.0,73.0,28.0,18.0,0.6,0.6612000000000001,1374.4667084241507,36.40926685871992,-2,0.4117647058823529,0.7058823529411765,3227,0.671264367816092,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5068,11692.0,70.0,69.0,56.0,3.0,0.513853,0.4716666666666667,1183.368799494153,24.763808414528945,1,0.5,0.5,175,2.8222222222222224,11817.0,68.0,67.0,756.0,2.0,0.872435,0.01,1249.4421380362355,29.205271266712927,1,1.0,1.0,756,1.8181818181818183,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3553,9285.0,72.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12850.0,76.0,73.0,280.0,4.0,0.644355,0.7405714285714285,1221.1619939578904,30.66393188656892,1,0.0,0.6666666666666666,920,3.6982097186700766,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6649,13945.0,74.0,71.0,182.0,10.0,0.6,0.5177333333333334,1252.1800671319634,30.76107489254532,1,0.5555555555555556,0.4444444444444444,2793,0.632385819227084,11705.0,72.0,71.0,574.0,14.0,0.4,0.5874666666666667,1262.33773895451,32.62380505584692,-1,0.6153846153846154,0.6153846153846154,3157,0.401135353259011,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2606,11035.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11296.0,75.0,75.0,126.0,6.0,0.8,0.6756363636363636,1353.3914620070625,33.361843238563715,2,0.8,0.8,595,1.7900552486187844,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6980,10621.0,67.0,62.0,329.0,3.0,0.888853,0.9239999999999999,1293.2617983285145,33.38050122066331,2,0.5,1.0,518,6.048387096774193,14287.0,72.0,68.0,1057.0,3.0,0.138853,0.057999999999999996,1080.879841170287,18.753917055722663,-2,0.0,0.0,1204,1.3024602026049203,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,11441.0,62.0,61.0,273.0,22.0,0.6,0.5118666666666667,1445.1957823829807,34.264361504725215,2,0.47619047619047616,0.6666666666666666,3465,0.5137122070984927,14423.0,67.0,65.0,189.0,14.0,0.8,0.4954666666666666,1294.9479616855197,29.939927588347505,1,0.5384615384615384,0.6153846153846154,3080,0.5485386155570388,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,10637.0,70.0,67.0,175.0,14.0,0.6,0.6221333333333333,1479.0656036322414,36.49362838036753,1,0.7692307692307693,0.6153846153846154,2303,0.559026281775097,12818.0,68.0,65.0,364.0,14.0,0.6,0.4413333333333333,1510.9583303015615,38.763580086844144,1,0.6923076923076923,0.7692307692307693,2058,0.5115449274367859,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7064,11532.0,79.0,75.0,133.0,4.0,0.894355,0.7793333333333333,1351.9042583005116,34.44975484514964,3,1.0,1.0,350,2.893175074183976,15116.0,76.0,75.0,308.0,11.0,0.4,0.39253333333333335,1174.47383831751,30.618742659662228,-3,0.2,0.5,2849,0.4232147391586491,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1531,12126.0,64.0,66.0,217.0,12.0,0.4,0.4552000000000001,1247.6934241482793,32.98999328908808,1,0.36363636363636365,0.5454545454545454,2023,0.6097085214289695,10971.0,71.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,13334.0,71.0,70.0,287.0,19.0,0.6,0.6344,1490.489731724819,37.35822900778108,-1,0.5555555555555556,0.7222222222222222,3101,0.38789883683705045,12955.0,80.0,75.0,77.0,29.0,0.6,0.41866666666666674,1458.7648883037457,36.75952743843479,1,0.32142857142857145,0.7142857142857143,3619,0.26166840528990143,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6132,15791.0,76.0,74.0,224.0,23.0,0.8,0.63,1495.7871582057069,38.63448305424858,-1,0.7272727272727273,0.7272727272727273,3892,0.35681628837908685,11570.0,79.0,76.0,168.0,8.0,0.8,0.6346666666666667,1410.2678477522784,36.0419600088157,3,0.7142857142857143,0.7142857142857143,1092,1.4673349464223988,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3952,9625.0,71.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10166.0,70.0,69.0,210.0,10.0,0.6,0.2930666666666666,1280.8663006087286,32.96920846772109,1,0.4444444444444444,0.5555555555555556,1533,0.39523903762969664,0,0,0,0,0,1,0,0,0,0,0,0,0,0
861,10912.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11598.0,72.0,64.0,364.0,2.0,0.122435,0.06866666666666667,1159.2951686438876,20.58660860406138,-1,1.0,0.0,364,2.3333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,11254.0,82.0,78.0,133.0,10.0,0.4,0.5242666666666667,1318.9711580527755,32.24848868750393,1,0.7777777777777778,0.5555555555555556,1526,0.7123375581581902,12839.0,76.0,75.0,182.0,15.0,0.8,0.33199999999999996,1348.0064825499585,31.778337636264173,-1,0.7142857142857143,0.5714285714285714,2226,0.3229713362939039,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4061,9886.0,71.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10355.0,73.0,70.0,168.0,5.0,0.7135,0.8985000000000001,1293.6892165059817,30.73442611312889,1,0.75,0.75,588,3.84453781512605,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4588,9733.0,75.0,75.0,175.0,2.0,0.122435,0.11099999999999999,1152.6055654157028,21.134086901586667,-1,0.0,0.0,175,4.444444444444445,15032.0,76.0,73.0,259.0,24.0,0.4,0.5451999999999999,1211.6002296784543,34.170920542747965,-2,0.5652173913043478,0.4782608695652174,5600,0.2707154845527444,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4268,9954.0,66.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9536.0,64.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3328,9945.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9523.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4274,12681.0,77.0,73.0,147.0,3.0,0.513853,0.35350000000000004,1189.6235218726026,25.880271269166723,1,0.5,0.5,315,4.369747899159664,11665.0,73.0,70.0,98.0,8.0,0.8,0.7138666666666666,1244.7566630138251,29.066610564559294,2,0.14285714285714285,0.7142857142857143,1253,1.1765809720397822,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5642,13876.0,79.0,75.0,189.0,26.0,0.4,0.42826666666666674,1341.668819380595,36.70242885903768,-2,0.52,0.68,3213,0.2053061007769774,10238.0,78.0,75.0,182.0,10.0,0.8,0.6493333333333333,1335.1975756955378,32.3051759762152,2,0.5555555555555556,0.6666666666666666,1372,0.7359489204402252,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71,11623.0,70.0,70.0,1141.0,7.0,0.4,0.3446666666666666,1215.610502654681,27.916911944335084,-3,0.6666666666666666,0.5,2996,2.1646623496762256,11613.0,71.0,71.0,196.0,6.0,0.2,0.29650000000000004,1094.3008815370672,21.51052836692257,-2,0.4,0.2,1519,1.2398346887081724,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4710,10180.0,68.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9396.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,12441.0,77.0,73.0,189.0,2.0,0.122435,0.2833333333333334,1159.7061480639152,22.40588558526273,-1,0.0,0.0,189,5.739910313901346,8202.0,71.0,72.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3806,13267.0,73.0,71.0,273.0,7.0,0.6,0.5557333333333333,1267.5959343269917,33.577498719733896,1,0.5,0.5,1666,0.9173333333333333,13601.0,78.0,75.0,168.0,17.0,0.8,0.5513333333333333,1365.4965519642124,33.851994473683455,1,0.4375,0.625,2491,0.4127080641483621,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3434,10651.0,78.0,76.0,203.0,7.0,0.6,0.6908888888888889,1314.4026202212035,32.63738340991564,-1,0.6666666666666666,0.6666666666666666,1253,1.0439321444106133,11986.0,75.0,72.0,175.0,15.0,0.4,0.5673333333333334,1172.4475853595145,27.73872605488939,-1,0.14285714285714285,0.5,2397,0.40111614928496686,0,0,0,0,1,0,0,0,0,0,0,0,0,0
