,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
3241,2021-11-06,ian garry,jordan williams,1,http://ufcstats.com/fight-details/733dcfec0cc9b439,0.652,0.348
85,2021-11-13,joel alvarez,thiago moises,1,http://ufcstats.com/fight-details/0273dbd5dedbdbe0,0.496,0.504
5332,2021-11-13,andrea lee,cynthia calvillo,1,http://ufcstats.com/fight-details/c0518d213b67e754,0.402,0.598
596,2021-11-13,max holloway,yair rodriguez,1,http://ufcstats.com/fight-details/147e984aa34e3028,0.478,0.522
2922,2021-11-13,cortney casey,liana jojua,1,http://ufcstats.com/fight-details/66eee2320e900a8a,0.504,0.496
481,2021-11-13,ben rothwell,marcos rogerio de lima,0,http://ufcstats.com/fight-details/1013cdbb6c9a4a2e,0.492,0.508
6360,2021-11-13,felicia spencer,leah letson,1,http://ufcstats.com/fight-details/e6ce8360ef43891c,0.498,0.502
3637,2021-11-13,da woon jung,kennedy nzechukwu,1,http://ufcstats.com/fight-details/81bb4d9b214adf4b,0.442,0.558
3254,2021-11-13,julio arce,song yadong,0,http://ufcstats.com/fight-details/73c97d5c314f1270,0.366,0.634
3781,2021-11-13,khaos williams,miguel baeza,1,http://ufcstats.com/fight-details/8636b67096df4b27,0.51,0.49
1265,2021-11-13,marc diakiese,rafael alves,0,http://ufcstats.com/fight-details/2c21abbc28e3876a,0.478,0.522
4541,2021-11-13,collin anglin,sean woodson,0,http://ufcstats.com/fight-details/a27a355f52883f3e,0.432,0.568
849,2021-11-20,kyung ho kang,rani yahya,0,http://ufcstats.com/fight-details/1cd8f5a107f64e39,0.634,0.366
2002,2021-11-20,loma lookboonmee,loopy godinez,0,http://ufcstats.com/fight-details/450534f9fb9b13cd,0.538,0.462
6784,2021-11-20,pat sabatini,tucker lutz,1,http://ufcstats.com/fight-details/f592f168f3b8b807,0.34,0.66
3729,2021-11-20,aoriqileng,cody durden,0,http://ufcstats.com/fight-details/84c68c4c387d2e32,0.508,0.492
6998,2021-11-20,natan levy,rafa garcia,0,http://ufcstats.com/fight-details/fd60e75303622e5e,0.378,0.622
3986,2021-11-20,luana pinheiro,sam hughes,1,http://ufcstats.com/fight-details/8dd086e2e70144fd,0.504,0.496
2310,2021-11-20,michael chiesa,sean brady,0,http://ufcstats.com/fight-details/50bf4bb2f8d9aba4,0.476,0.524
737,2021-11-20,ketlen vieira,miesha tate,1,http://ufcstats.com/fight-details/18f19b1422e8154b,0.596,0.404
5181,2021-11-20,joanne wood,taila santos,0,http://ufcstats.com/fight-details/bb15c0a2911043bd,0.35,0.65
934,2021-11-20,sean soriano,shayilan nuerdanbieke,0,http://ufcstats.com/fight-details/1ff89e2a9cc2f2d2,0.53,0.47
4361,2021-11-20,adrian yanez,davey grant,1,http://ufcstats.com/fight-details/9b9ef12603e820ec,0.678,0.322
1928,2021-12-04,alonzo menifield,william knight,0,http://ufcstats.com/fight-details/42b28adbed6966b7,0.538,0.462
5539,2021-12-04,chris gruetzemacher,claudio puelles,0,http://ufcstats.com/fight-details/c74b03337a8441ed,0.302,0.698
1857,2021-12-04,bryan barberena,darian weeks,1,http://ufcstats.com/fight-details/405bded9cc7a7c15,0.578,0.422
1412,2021-12-04,jose aldo,rob font,1,http://ufcstats.com/fight-details/3109d1151f149aaf,0.44,0.56
1595,2021-12-04,manel kape,zhalgas zhumagulov,1,http://ufcstats.com/fight-details/376dddfa82debbf4,0.61,0.39
3219,2021-12-04,dusko todorovic,maki pitolo,1,http://ufcstats.com/fight-details/723a8a8c82cab1c8,0.546,0.454
4980,2021-12-04,jamahal hill,jimmy crute,1,http://ufcstats.com/fight-details/b3847772199e2639,0.454,0.546
1839,2021-12-04,cheyanne vlismas,mallory martin,1,http://ufcstats.com/fight-details/3fc8afbb23b9ac16,0.664,0.336
4572,2021-12-04,brad riddell,rafael fiziev,0,http://ufcstats.com/fight-details/a38648a1c190f9be,0.586,0.414
851,2021-12-04,louis smolka,vince morales,0,http://ufcstats.com/fight-details/1ce1a43ef68ffc7d,0.448,0.552
4436,2021-12-04,brendan allen,chris curtis,0,http://ufcstats.com/fight-details/9e5bbbacf1d92cb4,0.594,0.406
2673,2021-12-04,clay guida,leonardo santos,1,http://ufcstats.com/fight-details/5d64044b985004e7,0.378,0.622
2892,2021-12-04,alex morono,mickey gall,1,http://ufcstats.com/fight-details/657b7da9c89352fe,0.524,0.476
2297,2021-12-11,gillian robertson,priscila cachoeira,1,http://ufcstats.com/fight-details/505397f405e40206,0.642,0.358
347,2021-12-11,amanda nunes,julianna pena,0,http://ufcstats.com/fight-details/0b633295d9e017a3,0.672,0.328
3928,2021-12-11,raulian paiva,sean o'malley,0,http://ufcstats.com/fight-details/8c01b7dccc4d0926,0.42,0.58
3923,2021-12-11,randy costa,tony kelley,0,http://ufcstats.com/fight-details/8bcdcfb0f93f1409,0.674,0.326
4780,2021-12-11,dominick cruz,pedro munhoz,1,http://ufcstats.com/fight-details/abb8c6c0a057184e,0.52,0.48
6962,2021-12-11,erin blanchfield,miranda maverick,1,http://ufcstats.com/fight-details/fc2a30bfb760bdf8,0.514,0.486
2319,2021-12-11,augusto sakai,tai tuivasa,0,http://ufcstats.com/fight-details/50f2539c73b98eec,0.448,0.552
3414,2021-12-11,cody garbrandt,kai kara-france,0,http://ufcstats.com/fight-details/795aa42785a46643,0.508,0.492
4932,2021-12-11,charles oliveira,dustin poirier,1,http://ufcstats.com/fight-details/b22eab3aa1522f40,0.546,0.454
1293,2021-12-11,geoff neal,santiago ponzinibbio,1,http://ufcstats.com/fight-details/2d0d13dfc6c37ba8,0.542,0.458
4041,2021-12-11,bruno silva,jordan wright,1,http://ufcstats.com/fight-details/9039762cb9f4abdb,0.522,0.478
2888,2021-12-11,dan ige,josh emmett,0,http://ufcstats.com/fight-details/6537a32e7af905b0,0.528,0.472
643,2021-12-11,andre muniz,eryk anders,1,http://ufcstats.com/fight-details/16243b1470887cb6,0.638,0.362
2394,2021-12-11,darrick minner,ryan hall,0,http://ufcstats.com/fight-details/537a5aa4c248830e,0.416,0.584
3239,2021-12-18,diego ferreira,mateusz gamrot,0,http://ufcstats.com/fight-details/730f14ccff80f3b0,0.504,0.496
6114,2021-12-18,melissa gatto,sijara eubanks,1,http://ufcstats.com/fight-details/dd552b389152636a,0.62,0.38
6474,2021-12-18,jordan leavitt,matt sayles,1,http://ufcstats.com/fight-details/ea76a3af8c5ecc55,0.62,0.38
2170,2021-12-18,chris daukaus,derrick lewis,0,http://ufcstats.com/fight-details/4b7ec02b39fc6f70,0.6,0.4
3906,2021-12-18,belal muhammad,stephen thompson,1,http://ufcstats.com/fight-details/8b3b38167060b1d7,0.628,0.372
3762,2021-12-18,macy chiasson,raquel pennington,0,http://ufcstats.com/fight-details/85d9a516c3c6c205,0.604,0.396
4688,2021-12-18,don'tale mayes,josh parisian,1,http://ufcstats.com/fight-details/a760d0f5de2e1aaa,0.446,0.554
5024,2021-12-18,andre ewell,charles jourdain,0,http://ufcstats.com/fight-details/b4f88d65b47c2a39,0.44,0.56
6955,2021-12-18,harry hunsucker,justin tafa,0,http://ufcstats.com/fight-details/fc0927c657c51622,0.368,0.632
1213,2021-12-18,cub swanson,darren elkins,1,http://ufcstats.com/fight-details/2a5484a6d5e7a2da,0.496,0.504
1331,2021-12-18,amanda lemos,angela hill,1,http://ufcstats.com/fight-details/2e200563dd7c4922,0.524,0.476
4599,2021-12-18,raphael assuncao,ricky simon,0,http://ufcstats.com/fight-details/a43dcd04788d95c7,0.358,0.642
5261,2021-12-18,dustin stoltzfus,gerald meerschaert,0,http://ufcstats.com/fight-details/bdaca0a96d44438a,0.328,0.672
6409,2022-01-15,jamie pickett,joseph holmes,1,http://ufcstats.com/fight-details/e8517ed0b49abc37,0.33,0.67
1720,2022-01-15,chase sherman,jake collier,0,http://ufcstats.com/fight-details/3bcbb0e039f4f5d8,0.428,0.572
1680,2022-01-15,charles rosa,tj brown,0,http://ufcstats.com/fight-details/3a8c0158d910546d,0.43,0.57
3790,2022-01-15,bill algeo,joanderson brito,1,http://ufcstats.com/fight-details/8693027377658e61,0.524,0.476
4428,2022-01-15,calvin kattar,giga chikadze,1,http://ufcstats.com/fight-details/9dfcf675cf2c1575,0.304,0.696
5048,2022-01-15,dakota bush,viacheslav borshchev,0,http://ufcstats.com/fight-details/b5b5156c713c5d47,0.584,0.416
3974,2022-01-15,brandon royval,rogerio bontorin,1,http://ufcstats.com/fight-details/8d89f3b8798f444d,0.568,0.432
1588,2022-01-15,court mcgee,ramiz brahimaj,1,http://ufcstats.com/fight-details/3738135e4c9d8273,0.394,0.606
3481,2022-01-15,brian kelleher,kevin croom,1,http://ufcstats.com/fight-details/7c2a02b5ea169b54,0.576,0.424
6891,2022-01-15,jennifer maia,katlyn chookagian,0,http://ufcstats.com/fight-details/f9a4e625dffc30d4,0.434,0.566
206,2022-01-22,jack della maddalena,pete rodriguez,1,http://ufcstats.com/fight-details/0669231ebe3dd560,0.426,0.574
2682,2022-01-22,genaro valdez,matt frevola,0,http://ufcstats.com/fight-details/5da7168ac2ff0e1d,0.632,0.368
2634,2022-01-22,andre fialho,michel pereira,0,http://ufcstats.com/fight-details/5ba543efdce072f5,0.248,0.752
306,2022-01-22,jasmine jasudavicius,kay hansen,1,http://ufcstats.com/fight-details/0a0beb5aa9810de4,0.476,0.524
4215,2022-01-22,saimon oliveira,tony gravely,0,http://ufcstats.com/fight-details/9687021e5c4d092a,0.448,0.552
6377,2022-01-22,ciryl gane,francis ngannou,0,http://ufcstats.com/fight-details/e786542667fdecf0,0.574,0.426
1987,2022-01-22,raoni barcelos,victor henry,0,http://ufcstats.com/fight-details/44a55ba1de2b30e2,0.718,0.282
3605,2022-01-22,cody stamann,said nurmagomedov,0,http://ufcstats.com/fight-details/80f65ee9b6f8d63b,0.356,0.644
2009,2022-01-22,michael morales,trevin giles,1,http://ufcstats.com/fight-details/453283e947919ff7,0.418,0.582
1855,2022-01-22,silvana gomez juarez,vanessa demopoulos,0,http://ufcstats.com/fight-details/4047c2e259529179,0.454,0.546
5718,2022-01-22,brandon moreno,deiveson figueiredo,0,http://ufcstats.com/fight-details/cddd3d4febe097f8,0.504,0.496
2167,2022-02-05,jack hermansson,sean strickland,0,http://ufcstats.com/fight-details/4b67a1875390e7ad,0.328,0.672
6894,2022-02-05,chidi njokuani,marc-andre barriault,1,http://ufcstats.com/fight-details/f9ab966e63968c15,0.39,0.61
947,2022-02-05,julian erosa,steven peterson,1,http://ufcstats.com/fight-details/208c5dc52ccfd47a,0.516,0.484
683,2022-02-05,denys bondar,malcolm gordon,0,http://ufcstats.com/fight-details/1765fc442ea03873,0.61,0.39
1498,2022-02-05,jason witt,phil rowe,0,http://ufcstats.com/fight-details/342779192b116314,0.448,0.552
2933,2022-02-05,alexis davis,julija stoliarenko,1,http://ufcstats.com/fight-details/673ed36fa5c12d5f,0.454,0.546
3039,2022-02-05,carlston harris,shavkat rakhmonov,0,http://ufcstats.com/fight-details/6b4c2cc27855506a,0.422,0.578
5561,2022-02-05,john castaneda,miles johns,1,http://ufcstats.com/fight-details/c816a969cb001168,0.352,0.648
3735,2022-02-05,hakeem dawodu,michael trizano,1,http://ufcstats.com/fight-details/84ebbad426d25713,0.616,0.384
6401,2022-02-05,danilo marques,jailton almeida,0,http://ufcstats.com/fight-details/e82f15afac3dac93,0.476,0.524
4802,2022-02-05,nick maximov,punahele soriano,1,http://ufcstats.com/fight-details/ace166f26c2ac2e8,0.474,0.526
232,2022-02-05,brendan allen,sam alvey,1,http://ufcstats.com/fight-details/0730c4e6fb247fa1,0.604,0.396
152,2022-02-05,bryan battle,tresean gore,1,http://ufcstats.com/fight-details/0489b42ac0ab6d4b,0.714,0.286
1627,2022-02-12,bobby green,nasrat haqparast,1,http://ufcstats.com/fight-details/388adad23aaa9d39,0.5,0.5
3648,2022-02-12,douglas silva de andrade,sergey morozov,1,http://ufcstats.com/fight-details/821bef3a3394dd96,0.4,0.6
5360,2022-02-12,aj dobson,jacob malkoun,0,http://ufcstats.com/fight-details/c16bda7548181613,0.57,0.43
4919,2022-02-12,casey o'neill,roxanne modafferi,1,http://ufcstats.com/fight-details/b1e048825b5bbe1c,0.626,0.374
5184,2022-02-12,derrick lewis,tai tuivasa,0,http://ufcstats.com/fight-details/bb42336d6417914c,0.438,0.562
2926,2022-02-12,maxim grishin,william knight,1,http://ufcstats.com/fight-details/6708f3a32861038a,0.394,0.606
1727,2022-02-12,carlos ulberg,fabio cherant,1,http://ufcstats.com/fight-details/3bebd99d5f94bec7,0.514,0.486
3638,2022-02-12,andrei arlovski,jared vanderaa,1,http://ufcstats.com/fight-details/81c22cfa22002ea4,0.528,0.472
4505,2022-02-12,kyler phillips,marcelo rojo,1,http://ufcstats.com/fight-details/a0ba726da4a50458,0.646,0.354
723,2022-02-12,derek brunson,jared cannonier,0,http://ufcstats.com/fight-details/18a1617ee7356352,0.642,0.358
757,2022-02-12,mana martinez,ronnie lawrence,0,http://ufcstats.com/fight-details/19e742ccaa09cf08,0.624,0.376
2301,2022-02-12,blood diamond,jeremiah wells,0,http://ufcstats.com/fight-details/507080ccded73591,0.308,0.692
1030,2022-02-12,alexander hernandez,renato moicano,0,http://ufcstats.com/fight-details/238832b58a66ae07,0.564,0.436
5634,2022-02-12,israel adesanya,robert whittaker,1,http://ufcstats.com/fight-details/ca8f73d038c4d6e7,0.456,0.544
6831,2022-02-19,jamahal hill,johnny walker,1,http://ufcstats.com/fight-details/f7865e5a6d009a87,0.418,0.582
1313,2022-02-19,chas skelly,mark striegl,1,http://ufcstats.com/fight-details/2d8db91f91f68069,0.47,0.53
4186,2022-02-19,jim miller,nikolas motta,1,http://ufcstats.com/fight-details/958799d957945a3a,0.556,0.444
1102,2022-02-19,david onama,gabriel benitez,1,http://ufcstats.com/fight-details/25da52bc590ef664,0.56,0.44
4120,2022-02-19,alan baudot,parker porter,0,http://ufcstats.com/fight-details/93026443e5140415,0.574,0.426
4323,2022-02-19,jamie pickett,kyle daukaus,0,http://ufcstats.com/fight-details/99fd8396cbe1df03,0.52,0.48
164,2022-02-19,abdul razak alhassan,joaquin buckley,0,http://ufcstats.com/fight-details/04e2d50c24a88dbd,0.468,0.532
6470,2022-02-19,chad anheliger,jesse strader,1,http://ufcstats.com/fight-details/ea63f56779100678,0.394,0.606
2364,2022-02-19,christian rodriguez,jonathan pearce,0,http://ufcstats.com/fight-details/528c208293bdef13,0.408,0.592
1487,2022-02-19,diana belbita,gloria de paula,0,http://ufcstats.com/fight-details/33cc40fc1da409d3,0.462,0.538
3949,2022-02-19,jay perrin,mario bautista,0,http://ufcstats.com/fight-details/8cd583f6d10692bc,0.448,0.552
6274,2022-02-19,jessica-rose clark,stephanie egger,0,http://ufcstats.com/fight-details/e36a5d4d53b97d4e,0.518,0.482
5650,2022-02-26,fares ziam,terrance mckinney,0,http://ufcstats.com/fight-details/cb1f27818d46af0e,0.442,0.558
5499,2022-02-26,micheal gillmore,ramiz brahimaj,0,http://ufcstats.com/fight-details/c5d5fcf290cc029e,0.368,0.632
5459,2022-02-26,ji yeon kim,priscila cachoeira,0,http://ufcstats.com/fight-details/c4eb14c3de579842,0.602,0.398
6646,2022-02-26,josiane nunes,ramona pascual,1,http://ufcstats.com/fight-details/f087a10a6f2bcc99,0.788,0.212
712,2022-02-26,carlos hernandez,victor altamirano,1,http://ufcstats.com/fight-details/181ceedcacc01d48,0.546,0.454
2785,2022-02-26,ignacio bahamondes,rong zhu,1,http://ufcstats.com/fight-details/61a20ff34b6948ba,0.482,0.518
46,2022-02-26,misha cirkunov,wellington turman,0,http://ufcstats.com/fight-details/01468f766dd7385c,0.446,0.554
4038,2022-02-26,alejandro perez,jonathan martinez,0,http://ufcstats.com/fight-details/901e62b7af57f559,0.498,0.502
3742,2022-02-26,arman tsarukyan,joel alvarez,1,http://ufcstats.com/fight-details/8515f07911765f89,0.55,0.45
3732,2022-02-26,armen petrosyan,gregory rodrigues,1,http://ufcstats.com/fight-details/84d633d4a9fbf331,0.308,0.692
1365,2022-02-26,bobby green,islam makhachev,0,http://ufcstats.com/fight-details/2f4d42e0b9696f71,0.424,0.576
2567,2022-03-05,brian kelleher,umar nurmagomedov,0,http://ufcstats.com/fight-details/59d44b6888885500,0.518,0.482
5715,2022-03-05,greg hardy,serghei spivac,0,http://ufcstats.com/fight-details/cda06ff86cfe4f5f,0.456,0.544
4124,2022-03-05,marina rodriguez,yan xiaonan,1,http://ufcstats.com/fight-details/9321b3c90ea5ca6c,0.53,0.47
1961,2022-03-05,alex oliveira,kevin holland,0,http://ufcstats.com/fight-details/43b43c5d439b2f98,0.33,0.67
1579,2022-03-05,devonte smith,ludovit klein,0,http://ufcstats.com/fight-details/36d9337a27b71ba9,0.61,0.39
5436,2022-03-05,tagir ulanbekov,tim elliott,0,http://ufcstats.com/fight-details/c420c376cc1d149c,0.624,0.376
6978,2022-03-05,jalin turner,jamie mullarkey,1,http://ufcstats.com/fight-details/fce6ab43b7d09aa4,0.61,0.39
3698,2022-03-05,rafael dos anjos,renato moicano,1,http://ufcstats.com/fight-details/838bb84a5a976a9c,0.334,0.666
5910,2022-03-05,dustin jacoby,michal oleksiejczuk,1,http://ufcstats.com/fight-details/d5323490163dde0e,0.412,0.588
4781,2022-03-05,bryce mitchell,edson barboza,1,http://ufcstats.com/fight-details/abd45edc07a8d9e3,0.724,0.276
6584,2022-03-05,kennedy nzechukwu,nicolae negumereanu,0,http://ufcstats.com/fight-details/ee278a5a25744cac,0.5,0.5
5781,2022-03-05,colby covington,jorge masvidal,1,http://ufcstats.com/fight-details/d03d0abf331df751,0.564,0.436
5532,2022-03-05,mariya agapova,maryna moroz,0,http://ufcstats.com/fight-details/c6fc43c351b08bda,0.59,0.41
6666,2022-03-12,azamat murzakanov,tafon nchukwi,1,http://ufcstats.com/fight-details/f10c2c84652ef573,0.33,0.67
5081,2022-03-12,javid basharat,trevin jones,1,http://ufcstats.com/fight-details/b70313eae7c24b27,0.38,0.62
3177,2022-03-12,alex caceres,sodiq yusuff,0,http://ufcstats.com/fight-details/70b8d357e89383bd,0.38,0.62
4389,2022-03-12,cody brundage,dalcha lungiambula,1,http://ufcstats.com/fight-details/9cb78122a23e6a7d,0.504,0.496
4995,2022-03-12,guido cannetti,kris moutinho,1,http://ufcstats.com/fight-details/b400c29fbeee0206,0.47,0.53
2024,2022-03-12,drew dober,terrance mckinney,1,http://ufcstats.com/fight-details/463fac0e48505b62,0.378,0.622
5036,2022-03-12,miranda maverick,sabina mazo,1,http://ufcstats.com/fight-details/b55de7d791b9f62d,0.578,0.422
4353,2022-03-12,marlon moraes,song yadong,0,http://ufcstats.com/fight-details/9b46a662b8fa1d8d,0.33,0.67
1128,2022-03-12,gillian robertson,jj aldrich,0,http://ufcstats.com/fight-details/26fbee4ed13ff35d,0.43,0.57
1000,2022-03-12,alex pereira,bruno silva,1,http://ufcstats.com/fight-details/226884e46a10865d,0.45,0.55
3885,2022-03-12,magomed ankalaev,thiago santos,1,http://ufcstats.com/fight-details/8aa16cc1ba99aac1,0.676,0.324
1046,2022-03-12,karl roberson,khalil rountree jr.,0,http://ufcstats.com/fight-details/23eec2d9cb2d78cd,0.414,0.586
1696,2022-03-12,aj fletcher,matthew semelsberger,0,http://ufcstats.com/fight-details/3b06c512abfa0494,0.304,0.696
2659,2022-03-12,damon jackson,kamuela kirk,1,http://ufcstats.com/fight-details/5cad3ab6553e9ec9,0.458,0.542
4846,2022-03-19,sergei pavlovich,shamil abdurakhimov,1,http://ufcstats.com/fight-details/ae989e21c3839b49,0.558,0.442
3112,2022-03-19,makwan amirkhani,mike grundy,1,http://ufcstats.com/fight-details/6e705b2365bc03fa,0.548,0.452
2700,2022-03-19,cory mckenna,elise reed,0,http://ufcstats.com/fight-details/5e378c52f26935d6,0.576,0.424
2590,2022-03-19,luana carolina,molly mccann,0,http://ufcstats.com/fight-details/5a878a6bebc973d7,0.562,0.438
4527,2022-03-19,ilia topuria,jai herbert,1,http://ufcstats.com/fight-details/a200b5dcbdd2506e,0.642,0.358
204,2022-03-19,alexander volkov,tom aspinall,0,http://ufcstats.com/fight-details/06641a8c62e45661,0.352,0.648
2,2022-03-19,kazula vargas,paddy pimblett,0,http://ufcstats.com/fight-details/001441f70c293931,0.232,0.768
2405,2022-03-19,jack shore,timur valiev,1,http://ufcstats.com/fight-details/53d0df57a917c6a0,0.618,0.382
2193,2022-03-19,cody durden,muhammad mokaev,0,http://ufcstats.com/fight-details/4c7e55061dc3bf89,0.5,0.5
5231,2022-03-19,gunnar nelson,takashi sato,1,http://ufcstats.com/fight-details/bcd1e1d71a172d53,0.51,0.49
5729,2022-03-19,arnold allen,dan hooker,1,http://ufcstats.com/fight-details/ce3d94186567a684,0.6,0.4
3333,2022-03-19,nikita krylov,paul craig,0,http://ufcstats.com/fight-details/766b4f5e77ab0860,0.496,0.504
5789,2022-03-26,batgerel danaa,chris gutierrez,0,http://ufcstats.com/fight-details/d0b7a79d3e7f3362,0.442,0.558
5456,2022-03-26,chris daukaus,curtis blaydes,0,http://ufcstats.com/fight-details/c4e866d9dd606faa,0.346,0.654
6811,2022-03-26,marc diakiese,viacheslav borshchev,1,http://ufcstats.com/fight-details/f6afaf2a39fa441c,0.484,0.516
6732,2022-03-26,bryan barberena,matt brown,1,http://ufcstats.com/fight-details/f3c37e23ca30c87d,0.65,0.35
1811,2022-03-26,jennifer maia,manon fiorot,0,http://ufcstats.com/fight-details/3ecccdab76baa59c,0.36,0.64
1880,2022-03-26,askar askarov,kai kara-france,0,http://ufcstats.com/fight-details/410e65e4d1782bfc,0.544,0.456
3673,2022-03-26,david dvorak,matheus nicolau,0,http://ufcstats.com/fight-details/82b2b97b85c7225c,0.486,0.514
5183,2022-03-26,karol rosa,sara mcmann,0,http://ufcstats.com/fight-details/bb31c77bddd1317e,0.66,0.34
1833,2022-03-26,max griffin,neil magny,0,http://ufcstats.com/fight-details/3f92025b29e06bfd,0.494,0.506
3124,2022-03-26,aliaskhab khizriev,denis tiuliulin,1,http://ufcstats.com/fight-details/6ed495c177d69a3a,0.556,0.444
4263,2022-03-26,bruno souza,luis saldana,0,http://ufcstats.com/fight-details/97e522591ac7eb29,0.604,0.396
803,2022-03-26,alexa grasso,joanne wood,1,http://ufcstats.com/fight-details/1b650c76387c0f4b,0.566,0.434
1420,2022-04-09,daniel santos,julio arce,0,http://ufcstats.com/fight-details/313c36ce9bde6cf6,0.36,0.64
4435,2022-04-09,kay hansen,piera rodriguez,0,http://ufcstats.com/fight-details/9e52a67410f2c879,0.534,0.466
3271,2022-04-09,mickey gall,mike malott,0,http://ufcstats.com/fight-details/7458a37feabf8788,0.546,0.454
3489,2022-04-09,anthony hernandez,josh fremd,1,http://ufcstats.com/fight-details/7c6ed5b3d830d0cb,0.51,0.49
6075,2022-04-09,alexander volkanovski,chan sung jung,1,http://ufcstats.com/fight-details/dc0ab34f1952cb48,0.692,0.308
1419,2022-04-09,darian weeks,ian garry,0,http://ufcstats.com/fight-details/313b85fe82b2ba80,0.436,0.564
3844,2022-04-09,aspen ladd,raquel pennington,0,http://ufcstats.com/fight-details/88c6e7f71b79fd65,0.594,0.406
4338,2022-04-09,aljamain sterling,petr yan,1,http://ufcstats.com/fight-details/9a8964b148cb5923,0.518,0.482
1144,2022-04-09,aleksei oleinik,jared vanderaa,1,http://ufcstats.com/fight-details/278b965694e563b2,0.528,0.472
5986,2022-04-09,mackenzie dern,tecia torres,1,http://ufcstats.com/fight-details/d8945e21a63e2451,0.514,0.486
619,2022-04-09,mark madsen,vinc pichel,1,http://ufcstats.com/fight-details/15311d4b33d93004,0.52,0.48
1648,2022-04-09,gilbert burns,khamzat chimaev,0,http://ufcstats.com/fight-details/394b0347b0438622,0.374,0.626
2453,2022-04-16,ange loosa,mounir lazzez,0,http://ufcstats.com/fight-details/559031e51ced0b53,0.444,0.556
3487,2022-04-16,andre fialho,miguel baeza,1,http://ufcstats.com/fight-details/7c5fc3fc7be4a997,0.404,0.596
2270,2022-04-16,pat sabatini,tj laramie,1,http://ufcstats.com/fight-details/4f6e7159e77d4215,0.666,0.334
6486,2022-04-16,jordan leavitt,trey ogden,1,http://ufcstats.com/fight-details/eac46cfead228e11,0.684,0.316
3279,2022-04-16,brandon jenkins,drakkar klose,0,http://ufcstats.com/fight-details/74c58b9d638c5eaa,0.402,0.598
3091,2022-04-16,belal muhammad,vicente luque,1,http://ufcstats.com/fight-details/6d4b6224f26572f9,0.574,0.426
1342,2022-04-16,mayra bueno silva,wu yanan,1,http://ufcstats.com/fight-details/2e94ee4b9f5fddea,0.552,0.448
5376,2022-04-16,lina lansberg,pannie kianzad,0,http://ufcstats.com/fight-details/c20e6697335c3b3d,0.37,0.63
6943,2022-04-16,alatengheili,kevin croom,1,http://ufcstats.com/fight-details/fb7ebdda8658fa05,0.594,0.406
287,2022-04-16,jesse ronson,rafa garcia,0,http://ufcstats.com/fight-details/0987b3f785e26d1c,0.408,0.592
852,2022-04-16,chris barnett,martin buday,0,http://ufcstats.com/fight-details/1ceab8fa45996f51,0.468,0.532
414,2022-04-16,istela nunes,sam hughes,0,http://ufcstats.com/fight-details/0daf776bd222daad,0.574,0.426
4886,2022-04-16,devin clark,william knight,1,http://ufcstats.com/fight-details/b09f8cd4cbd7ba56,0.45,0.55
4504,2022-04-16,caio borralho,gadzhi omargadzhiev,1,http://ufcstats.com/fight-details/a0a120c50d93f70a,0.76,0.24
4358,2022-04-23,dwight grant,sergey khandozhko,0,http://ufcstats.com/fight-details/9b8a82276f06829f,0.462,0.538
2747,2022-04-23,claudio puelles,clay guida,1,http://ufcstats.com/fight-details/6017351e164dbca3,0.716,0.284
4298,2022-04-23,jordan wright,marc-andre barriault,0,http://ufcstats.com/fight-details/992e84bf59837e21,0.608,0.392
4604,2022-04-23,maycee barber,montana de la rosa,1,http://ufcstats.com/fight-details/a45d4327bc82bc28,0.486,0.514
4100,2022-04-23,aoriqileng,cameron else,1,http://ufcstats.com/fight-details/926977ec3ed0ebe1,0.69,0.31
6427,2022-04-23,ike villanueva,tyson pedro,0,http://ufcstats.com/fight-details/e8c57c6259193466,0.402,0.598
3502,2022-04-23,dean barry,mike jackson,0,http://ufcstats.com/fight-details/7cf7960c6ccb5fa1,0.524,0.476
3007,2022-04-23,marcin prachnio,philipe lins,0,http://ufcstats.com/fight-details/6a4ba72b084193b5,0.55,0.45
1673,2022-04-23,amanda lemos,jessica andrade,0,http://ufcstats.com/fight-details/3a3ac7b3987f6799,0.49,0.51
678,2022-04-23,charles jourdain,lando vannata,1,http://ufcstats.com/fight-details/173d576e6247a88a,0.526,0.474
6311,2022-04-23,evan elder,preston parsons,0,http://ufcstats.com/fight-details/e4d946470fd150fe,0.442,0.558
3047,2022-04-30,gerald meerschaert,krzysztof jotko,0,http://ufcstats.com/fight-details/6b956992204ec040,0.42,0.58
2828,2022-04-30,andre fili,joanderson brito,0,http://ufcstats.com/fight-details/632c2d4ed12f2bdf,0.582,0.418
5832,2022-04-30,alexandr romanov,chase sherman,1,http://ufcstats.com/fight-details/d2484d74f819d813,0.612,0.388
2629,2022-04-30,gabe green,yohan lainesse,1,http://ufcstats.com/fight-details/5b731da9e4be4391,0.432,0.568
3320,2022-04-30,darren elkins,tristan connelly,1,http://ufcstats.com/fight-details/760e3f292b834637,0.44,0.56
4089,2022-04-30,mike breeden,natan levy,0,http://ufcstats.com/fight-details/9217ecc287ac482d,0.32,0.68
6500,2022-04-30,andrei arlovski,jake collier,1,http://ufcstats.com/fight-details/eb277b5ea2a19124,0.424,0.576
3603,2022-04-30,gina mazany,shanna young,0,http://ufcstats.com/fight-details/80cf37627a129145,0.584,0.416
